Mkt_id,Prod_ids,Firms,Prices,Shares,Costs,Tastes,Cost_shocks,Taste_shocks,char1,char2,char3,char4,char5,BLP1_id_char1,BLP1_id_char2,BLP1_id_char3,BLP1_id_char4,BLP1_id_char5,BLP2_id_char1,BLP2_id_char2,BLP2_id_char3,BLP2_id_char4,BLP2_id_char5
17,11,2,1.5237662288096165,0.010519530334356353,0.25,1.5,-0.022439747060554207,0.22000949807750816,0,1,0,1,0,2,4,0,3,1,4,4,2,2,4
17,12,2,1.8485602196844917,0.01676570961527368,0.45000000000000007,3.5,0.007003364446523219,0.0855968550004108,1,1,0,1,0,2,4,0,3,1,4,4,2,2,4
17,27,2,1.8862362706207558,0.012206594975859238,0.5,3.25,-0.018682516408879093,0.030438463880946398,0,1,0,1,1,2,4,0,3,1,4,4,2,2,4
18,9,1,1.5162950321656437,0.0035947498403226964,0.15,0.5,0.059428244291916545,0.16955313920469578,0,0,0,1,0,4,2,1,2,3,2,3,2,2,1
18,12,1,1.9402214447348896,0.010006815155252672,0.45000000000000007,3.5,0.052996813906073685,-0.06691831805856742,1,1,0,1,0,4,2,1,2,3,2,3,2,2,1
18,18,1,1.9633950894681997,0.021680862955855428,0.45,3.75,0.06683791054323383,0.5864914160837282,1,0,0,0,1,4,2,1,2,3,2,3,2,2,1
18,20,1,1.988429612429383,0.02463378411444217,0.55,4.75,-0.018358458556510845,-0.23187366388120736,1,1,0,0,1,4,2,1,2,3,2,3,2,2,1
18,22,1,1.9116526168222303,0.048002866847093366,0.5,5.25,-0.01521683523891975,-0.35663929342443457,1,0,1,0,1,4,2,1,2,3,2,3,2,2,1
18,4,2,1.622620043410703,0.022195586335461273,0.30000000000000004,3,-0.017513981211785663,0.010575666097453175,1,1,0,0,0,2,3,2,2,1,4,2,1,2,3
18,8,2,1.819066688005231,0.07282094242682782,0.35000000000000003,4.5,0.06870723813640127,0.44186086750120357,1,1,1,0,0,2,3,2,2,1,4,2,1,2,3
18,9,2,1.4361763924330144,0.004227439343177827,0.15,0.5,-0.014986024593753457,0.013187581786341772,0,0,0,1,0,2,3,2,2,1,4,2,1,2,3
18,15,2,1.65305800997458,0.023555851536545398,0.30000000000000004,3,0.004881757211261606,0.027431509992491915,0,1,1,1,0,2,3,2,2,1,4,2,1,2,3
18,17,2,1.5998477499387997,0.009444417404987504,0.25,1.75,0.019059401436186094,0.21580065388953834,0,0,0,0,1,2,3,2,2,1,4,2,1,2,3
19,15,1,1.687774488809044,0.0273099723743669,0.30000000000000004,3,0.01974621099363303,0.35542621356551435,0,1,1,1,0,2,3,2,2,4,1,2,1,2,4
19,17,1,1.5218990317169756,0.009695130973522413,0.25,1.75,-0.05457602169937094,-0.02835526224909949,0,0,0,0,1,2,3,2,2,4,1,2,1,2,4
19,20,1,1.9228363616920143,0.03558452793187744,0.55,4.75,-0.0729146212497847,-0.08232023539528817,1,1,0,0,1,2,3,2,2,4,1,2,1,2,4
19,24,1,2.1259317596871297,0.08815543875301982,0.6000000000000001,6.25,-0.006135614247787716,0.09336524589928581,1,1,1,0,1,2,3,2,2,4,1,2,1,2,4
19,25,1,1.7183860183965154,0.010142956174833217,0.4,2.25,-0.05504645958341982,0.2574720327349529,0,0,0,1,1,2,3,2,2,4,1,2,1,2,4
19,7,2,1.4775343169352624,0.05127213764342798,0.15000000000000002,2.5,0.02904615359198783,0.6764437617998355,0,1,1,0,0,1,2,1,2,4,2,3,2,2,4
19,17,2,1.5531429565571373,0.00679832342477436,0.25,1.75,-0.007347374467989393,-0.25873646781231113,0,0,0,0,1,1,2,1,2,4,2,3,2,2,4
19,18,2,1.7887019615013044,0.02219548899955346,0.45,3.75,-0.038316730753617696,-0.04585746466018181,1,0,0,0,1,1,2,1,2,4,2,3,2,2,4
19,25,2,1.897445836994141,0.005034351820289935,0.4,2.25,0.08114487892723116,0.2694428268628313,0,0,0,1,1,1,2,1,2,4,2,3,2,2,4
19,27,2,1.9201881533488525,0.010805073264349395,0.5,3.25,-0.00549702720179953,0.08540505632469815,0,1,0,1,1,1,2,1,2,4,2,3,2,2,4
20,3,1,1.4910504294476474,0.006268467237982116,0.1,1,0.08061208968635335,0.15132262894011,0,1,0,0,0,2,3,3,3,2,2,3,3,2,2
20,11,1,1.5478709979037517,0.006854041555701659,0.25,1.5,-0.023096991975233405,-0.06525164904609025,0,1,0,1,0,2,3,3,3,2,2,3,3,2,2
20,14,1,1.674630455068277,0.036100981928021705,0.4,4,-0.07880251504093179,-0.2512846156028129,1,0,1,1,0,2,3,3,3,2,2,3,3,2,2
20,22,1,1.9870365996277397,0.05341605881782517,0.5,5.25,0.024821653676556373,0.09314152857814581,1,0,1,0,1,2,3,3,3,2,2,3,3,2,2
20,31,1,2.02014818143794,0.030502574919131695,0.55,4.75,-0.005597689190948427,0.004861544130031055,0,1,1,1,1,2,3,3,3,2,2,3,3,2,2
20,2,2,1.5027913685752412,0.012146107547510042,0.2,2,-0.010217320010598652,0.027632203848818947,1,0,0,0,0,2,3,3,2,2,2,3,3,3,2
20,7,2,1.4951795756276112,0.03256416987929738,0.15000000000000002,2.5,0.03177840814282007,0.28914260923089463,0,1,1,0,0,2,3,3,2,2,2,3,3,3,2
20,14,2,1.5857392997701145,0.05767897705442001,0.4,4,-0.14533369770357732,-0.13555511505294063,1,0,1,1,0,2,3,3,2,2,2,3,3,3,2
20,19,2,1.6737805987349021,0.011421360524573935,0.35,2.75,-0.027682912638047757,-0.3123003208547704,0,1,0,0,1,2,3,3,2,2,2,3,3,3,2
20,31,2,2.017035364919778,0.02231551865498662,0.55,4.75,-0.0076725914125461625,-0.3200031491882977,0,1,1,1,1,2,3,3,2,2,2,3,3,3,2
21,3,1,1.427605018586297,0.006800578463682581,0.1,1,0.03886185621486916,-0.048137334089952494,0,1,0,0,0,2,2,3,2,1,4,1,4,3,1
21,5,1,1.2730616207879404,0.02081323908377577,0.05,1.5,-0.055129816259000666,0.0016548335535492794,0,0,1,0,0,2,2,3,2,1,4,1,4,3,1
21,13,1,1.4867213129506907,0.014839859475950871,0.2,2,-0.011082239135089721,-0.01363650615684028,0,0,1,1,0,2,2,3,2,1,4,1,4,3,1
21,14,1,1.815139075485169,0.0237288508160145,0.4,4,0.028304748129794985,-0.14205172013509407,1,0,1,1,0,2,2,3,2,1,4,1,4,3,1
21,20,1,1.9822010036270172,0.025067057697946444,0.55,4.75,-0.017747967262753173,-0.23174398592416126,1,1,0,0,1,2,2,3,2,1,4,1,4,3,1
21,1,2,1.34105845698824,0.0026109257429807846,0,0,0.03926313007340218,-0.2839337953451756,0,0,0,0,0,4,1,4,3,1,2,2,3,2,1
21,6,2,1.6359601428947865,0.041396569166356055,0.25,3.5,0.03470236892997019,0.22849058476361309,1,0,1,0,0,4,1,4,3,1,2,2,3,2,1
21,14,2,1.7531576313749049,0.027322272081928656,0.4,4,-0.031636494779247765,-0.24651570833071818,1,0,1,1,0,4,1,4,3,1,2,2,3,2,1
21,16,2,1.8957155825604783,0.06759132951268496,0.5,5,-0.038597932098065404,0.16687135337240755,1,1,1,1,0,4,1,4,3,1,2,2,3,2,1
21,30,2,2.466200831916907,0.01803484188344125,0.65,5.75,0.1178908693800551,0.3516488724266548,1,0,1,1,1,4,1,4,3,1,2,2,3,2,1
22,9,1,1.4337711033905218,0.0029075377093930226,0.15,0.5,-0.01163078428393522,-0.4069799722752548,0,0,0,1,0,2,1,3,4,2,1,3,4,4,3
22,10,1,1.7173602313001992,0.00979354639552526,0.35,2.5,0.007814677125708018,0.032480788492259306,1,0,0,1,0,2,1,3,4,2,1,3,4,4,3
22,14,1,1.7363286281253036,0.035844687125899784,0.4,4,-0.030200487737701665,-0.1064182833150152,1,0,1,1,0,2,1,3,4,2,1,3,4,4,3
22,23,1,1.827786111372203,0.04731998844421913,0.4,4.25,0.031451756006083256,0.10150293713028131,0,1,1,0,1,2,1,3,4,2,1,3,4,4,3
22,29,1,1.9138851004916815,0.016510958091832798,0.45,3.75,0.035708478542601105,-0.06720254640951791,0,0,1,1,1,2,1,3,4,2,1,3,4,4,3
22,5,2,1.3909314946913107,0.009769017490048583,0.05,1.5,0.053794305064437914,-0.34524613407442634,0,0,1,0,0,1,3,4,4,3,2,1,3,4,2
22,15,2,1.7951589641428791,0.013747476596452127,0.30000000000000004,3,0.11248777586896617,0.009145830336139816,0,1,1,1,0,1,3,4,4,3,2,1,3,4,2
22,27,2,1.948143388906189,0.006883933082493917,0.5,3.25,0.009894529943964623,-0.3383111327940967,0,1,0,1,1,1,3,4,4,3,2,1,3,4,2
22,29,2,1.8070527529331322,0.03375738954480543,0.45,3.75,-0.028777315923935204,0.2242515484855646,0,0,1,1,1,1,3,4,4,3,2,1,3,4,2
22,32,2,2.395670991616471,0.03212456294735324,0.75,6.75,-0.003866043250229732,-0.45733992806598134,1,1,1,1,1,1,3,4,4,3,2,1,3,4,2
23,2,1,1.4851805090853447,0.015031358098848995,0.2,2,-0.025316514561066046,0.16235982940264596,1,0,0,0,0,2,2,4,3,3,2,1,4,1,3
23,15,1,1.6585856317473344,0.022965047384065775,0.30000000000000004,3,0.00816660529831653,0.060580449831766414,0,1,1,1,0,2,2,4,3,3,2,1,4,1,3
23,21,1,1.6225019689467008,0.030279562468716,0.3,3.25,-0.0168571928129196,-0.014733522565428557,0,0,1,0,1,2,2,4,3,3,2,1,4,1,3
23,29,1,1.7859209690144833,0.01662625940390943,0.45,3.75,-0.05179757660049127,-0.4869485178940441,0,0,1,1,1,2,2,4,3,3,2,1,4,1,3
23,32,1,2.4628762929544523,0.051398826797626786,0.75,6.75,0.020466896410835735,0.3628609079728738,1,1,1,1,1,2,2,4,3,3,2,1,4,1,3
23,5,2,1.3153194761663978,0.016982585029594367,0.05,1.5,-0.02621117291084432,-0.009984919409430595,0,0,1,0,0,2,1,4,1,3,2,2,4,3,3
23,6,2,1.6103425942350216,0.02877212232693388,0.25,3.5,0.025325018676209232,-0.21599942276747777,1,0,1,0,0,2,1,4,1,3,2,2,4,3,3
23,20,2,1.9825967402372235,0.029263683728076993,0.55,4.75,-0.025236143138735425,-0.05042255992812962,1,1,0,0,1,2,1,4,1,3,2,2,4,3,3
23,21,2,1.578427824045939,0.039090659837627974,0.3,3.25,-0.0478625164476752,0.0653138906818581,0,0,1,0,1,2,1,4,1,3,2,2,4,3,3
23,29,2,1.8530355910356082,0.014177735699929314,0.45,3.75,-0.004731717922662814,-0.3795878458264656,0,0,1,1,1,2,1,4,1,3,2,2,4,3,3
24,18,1,1.8284475490988388,0.016105810472308482,0.45,3.75,-0.024514137090697816,-0.2137325907796964,1,0,0,0,1,3,3,2,2,5,2,3,2,3,3
24,20,1,1.949276667348149,0.045621668714120225,0.55,4.75,-0.04977580862812237,0.26612762962117764,1,1,0,0,1,3,3,2,2,5,2,3,2,3,3
24,23,1,1.7653156127887,0.0601705826661385,0.4,4.25,-0.01808514641273073,0.18237036452591665,0,1,1,0,1,3,3,2,2,5,2,3,2,3,3
24,25,1,1.860864427581194,0.005280366033691697,0.4,2.25,0.047217740564846136,0.16566414608952254,0,0,0,1,1,3,3,2,2,5,2,3,2,3,3
24,32,1,2.6205658487045516,0.017490511667272213,0.75,6.75,0.08961035058077273,-0.09535180067606064,1,1,1,1,1,3,3,2,2,5,2,3,2,3,3
24,7,2,1.506805764847009,0.028881259679246984,0.15000000000000002,2.5,0.04642046979321497,0.2114729444483953,0,1,1,0,0,2,3,2,3,3,3,3,2,2,5
24,9,2,1.345293455572971,0.005986241700865692,0.15,0.5,-0.0914968834815342,0.02789797111145317,0,0,0,1,0,2,3,2,3,3,3,3,2,2,5
24,24,2,2.19092687042646,0.061325791396075455,0.6000000000000001,6.25,0.041093905308155806,-0.016942565414008987,1,1,1,0,1,2,3,2,3,3,3,3,2,2,5
24,26,2,2.207915873060651,0.01103241100992245,0.6,4.25,0.05181343810017021,0.37177452412956946,1,0,0,1,1,2,3,2,3,3,3,3,2,2,5
24,27,2,1.9891756549989608,0.009170222252025295,0.5,3.25,0.030871007206490025,0.1893058441615575,0,1,0,1,1,2,3,2,3,3,3,3,2,2,5
25,1,1,1.3262561926315637,0.0034456593162200365,0,0,0.045065240116009896,-0.08152836919585253,0,0,0,0,0,2,1,2,2,2,3,3,2,2,2
25,2,1,1.5319590738131155,0.017612564885813684,0.2,2,0.023391417018384417,0.46866720670361856,1,0,0,0,0,2,1,2,2,2,3,3,2,2,2
25,11,1,1.5665285534327882,0.004612480709940659,0.25,1.5,0.0011020159333515122,-0.43949978633668424,0,1,0,1,0,2,1,2,2,2,3,3,2,2,2
25,21,1,1.6262273842780897,0.028946613412728268,0.3,3.25,-0.00425539158978061,-0.08721522749121716,0,0,1,0,1,2,1,2,2,2,3,3,2,2,2
25,30,1,2.1667237882428907,0.043468230156216044,0.65,5.75,-0.018063357132672913,0.02664730727959634,1,0,1,1,1,2,1,2,2,2,3,3,2,2,2
25,4,2,1.6621240556136128,0.016594583476311466,0.30000000000000004,3,0.009975325076863408,-0.13441469530128664,1,1,0,0,0,3,3,2,2,2,2,1,2,2,2
25,6,2,1.5131102578161315,0.04928957735398952,0.25,3.5,-0.055412712735015246,-0.1028172829779588,1,0,1,0,0,3,3,2,2,2,2,1,2,2,2
25,10,2,1.7639664116661435,0.008353007679045012,0.35,2.5,0.033639703524317686,0.09558708449403015,1,0,0,1,0,3,3,2,2,2,2,1,2,2,2
25,23,2,1.7615041589883083,0.05633710393461117,0.4,4.25,-0.01970568166868202,0.0556285221356605,0,1,1,0,1,3,3,2,2,2,2,1,2,2,2
25,27,2,1.88537453619835,0.010103952027635987,0.5,3.25,-0.03719837927924962,-0.1684386270799253,0,1,0,1,1,3,3,2,2,2,2,1,2,2,2
26,4,1,1.6410023349876601,0.03552421489482311,0.30000000000000004,3,-0.009635125433639431,0.5383441159307029,1,1,0,0,0,3,2,2,0,4,2,3,2,1,2
26,17,1,1.6485207039708025,0.004102021115963374,0.25,1.75,0.04795255990411049,-0.4322791851373411,0,0,0,0,1,3,2,2,0,4,2,3,2,1,2
26,18,1,1.8308228041986359,0.021140970829149907,0.45,3.75,-0.02645156809897208,0.02551062127362373,1,0,0,0,1,3,2,2,0,4,2,3,2,1,2
26,22,1,1.8717586086550382,0.06095508706537784,0.5,5.25,-0.051644349547542816,-0.28531978187427354,1,0,1,0,1,3,2,2,0,4,2,3,2,1,2
26,23,1,1.8558913715771257,0.03355461231302349,0.4,4.25,0.03858727452237025,-0.09425227205094525,0,1,1,0,1,3,2,2,0,4,2,3,2,1,2
26,1,2,1.297285260754506,0.003873656519824796,0,0,0.02326783320992666,-0.08719552469051174,0,0,0,0,0,2,3,2,1,2,3,2,2,0,4
26,3,2,1.3142005954487626,0.012411204663886065,0.1,1,-0.06128355334569873,0.08072127030714085,0,1,0,0,0,2,3,2,1,2,3,2,2,0,4
26,7,2,1.5635579977624314,0.01483375553537786,0.15000000000000002,2.5,0.10233386201101638,-0.28108490448503953,0,1,1,0,0,2,3,2,1,2,3,2,2,0,4
26,22,2,2.053886661532235,0.019788888867556885,0.5,5.25,0.07493372244486467,-0.6892624305801681,1,0,1,0,1,2,3,2,1,2,3,2,2,0,4
26,28,2,2.1555243676199107,0.02701168923108357,0.7000000000000001,5.25,-0.06944745423384212,-0.023952774779932125,1,1,0,1,1,2,3,2,1,2,3,2,2,0,4
27,6,1,1.6230468068595643,0.03407787623338251,0.25,3.5,0.030169400624189626,-0.024702123096570997,1,0,1,0,0,3,2,3,0,3,3,2,3,5,4
27,8,1,1.651133241808852,0.04567349385833413,0.35000000000000003,4.5,-0.049747005240672416,-0.684938560846786,1,1,1,0,0,3,2,3,0,3,3,2,3,5,4
27,17,1,1.5652972764450048,0.009625517107670522,0.25,1.75,-0.010566622907188036,0.10507646235578816,0,0,0,0,1,3,2,3,0,3,3,2,3,5,4
27,18,1,1.892726191831687,0.015001756522559235,0.45,3.75,0.01720105437480923,-0.05459481556524606,1,0,0,0,1,3,2,3,0,3,3,2,3,5,4
27,23,1,1.7845017787294466,0.037529414338367977,0.4,4.25,-0.004468926449176832,-0.2473388323995634,0,1,1,0,1,3,2,3,0,3,3,2,3,5,4
27,15,2,1.7519274970435839,0.013047104476013328,0.30000000000000004,3,0.08270187332582496,-0.16411722404613469,0,1,1,1,0,3,2,3,5,4,3,2,3,0,3
27,25,2,1.6354765240192886,0.01137527829290182,0.4,2.25,-0.09814543566044871,0.01391588705032674,0,0,0,1,1,3,2,3,5,4,3,2,3,0,3
27,26,2,2.1789777208347973,0.01607705927682457,0.6,4.25,0.03780627557497448,0.6130158611937427,1,0,0,1,1,3,2,3,5,4,3,2,3,0,3
27,30,2,2.2052514277679176,0.037525841391534615,0.65,5.75,7.209328971527375e-4,0.047043393434427504,1,0,1,1,1,3,2,3,5,4,3,2,3,0,3
27,32,2,2.5093988274224137,0.023992066026899624,0.75,6.75,0.04728569020303962,-0.24492409209442526,1,1,1,1,1,3,2,3,5,4,3,2,3,0,3
28,6,1,1.6943205987063081,0.02800579851187044,0.25,3.5,0.0967583631983481,0.06375093639274002,1,0,1,0,0,3,1,3,4,2,4,3,2,2,2
28,10,1,1.7638118167365329,0.005966770083838965,0.35,2.5,0.045328071743203774,-0.22436808983866463,1,0,0,1,0,3,1,3,4,2,4,3,2,2,2
28,13,1,1.5459738857838023,0.017821921492457066,0.2,2,0.03682633857135394,0.39599252617569713,0,0,1,1,0,3,1,3,4,2,4,3,2,2,2
28,25,1,1.7803743624868766,0.008946934771010849,0.4,2.25,0.007331265202256305,0.3481896570414921,0,0,0,1,1,3,1,3,4,2,4,3,2,2,2
28,32,1,2.429497220394967,0.02664842228468947,0.75,6.75,0.01415603983695,-0.4530645579322304,1,1,1,1,1,3,1,3,4,2,4,3,2,2,2
28,4,2,1.696541760330967,0.015388621227116773,0.30000000000000004,3,0.029463836038506414,-0.05407991964736457,1,1,0,0,0,4,3,2,2,2,3,1,3,4,2
28,8,2,1.74296151516917,0.07183532315659862,0.35000000000000003,4.5,0.010792473828852105,0.13746401417771958,1,1,1,0,0,4,3,2,2,2,3,1,3,4,2
28,16,2,1.9706701967812204,0.048194369855876704,0.5,5,0.007752661743715853,0.12068405937939454,1,1,1,1,0,4,3,2,2,2,3,1,3,4,2
28,18,2,1.9481821578065923,0.01541243826158466,0.45,3.75,0.04769133181519261,0.19021218223751857,1,0,0,0,1,4,3,2,2,2,3,1,3,4,2
28,25,2,1.7801617401260186,0.005655073663685135,0.4,2.25,-0.00829263512396446,-0.11141450423350364,0,0,0,1,1,4,3,2,2,2,3,1,3,4,2
29,2,1,1.389966416065788,0.01989471433818389,0.2,2,-0.09529414323086705,0.01650476888847139,1,0,0,0,0,4,2,1,0,2,1,4,3,3,3
29,4,1,1.69591877662788,0.014935976697012587,0.30000000000000004,3,0.046946072477811934,-0.11125900382412708,1,1,0,0,0,4,2,1,0,2,1,4,3,3,3
29,6,1,1.5510115178844615,0.02646418400388093,0.25,3.5,-0.01122460527478969,-0.5855280966103757,1,0,1,0,0,4,2,1,0,2,1,4,3,3,3
29,18,1,1.796230869356806,0.02215336511568218,0.45,3.75,-0.03369083876939735,-0.06959559187696264,1,0,0,0,1,4,2,1,0,2,1,4,3,3,3
29,19,1,1.7302144215240194,0.009745070624484039,0.35,2.75,0.02228937224028334,-0.2954509080862128,0,1,0,0,1,4,2,1,0,2,1,4,3,3,3
29,1,2,1.3608074834161452,0.003315555476585546,0,0,0.06403085534493029,0.008281318141000249,0,0,0,0,0,1,4,3,3,3,4,2,1,0,2
29,11,2,1.6868418543787687,0.003619872338572344,0.25,1.5,0.0782565067125615,-0.20942925296013454,0,1,0,1,0,1,4,3,3,3,4,2,1,0,2
29,23,2,1.7047080062092146,0.06514531226518279,0.4,4.25,-0.06002730180947477,-0.02940277006157226,0,1,1,0,1,1,4,3,3,3,4,2,1,0,2
29,31,2,1.9974592942866998,0.02923335624710594,0.55,4.75,-0.021884748318699312,-0.18538064278229885,0,1,1,1,1,1,4,3,3,3,4,2,1,0,2
29,32,2,2.4370413803610522,0.03767793664979561,0.75,6.75,0.007319074091223452,-0.10208674229579133,1,1,1,1,1,1,4,3,3,3,4,2,1,0,2
30,12,1,1.9587321145382988,0.010401165695416494,0.45000000000000007,3.5,0.05237690454658142,0.04940840647922011,1,1,0,1,0,3,3,2,3,3,3,2,1,2,3
30,13,1,1.4396671304177024,0.013572066327811983,0.2,2,-0.07182035934119138,-0.30502418133340864,0,0,1,1,0,3,3,2,3,3,3,2,1,2,3
30,19,1,1.6401936511497108,0.016046320623076635,0.35,2.75,-0.05912344641932974,-0.14024128011274103,0,1,0,0,1,3,3,2,3,3,3,2,1,2,3
30,22,1,1.8930131034980846,0.08378097475416266,0.5,5.25,-0.038810241790657785,0.1334331586029287,1,0,1,0,1,3,3,2,3,3,3,2,1,2,3
30,28,1,2.2253776964962464,0.03345044875505522,0.7000000000000001,5.25,-0.04861567547378748,0.487578866170971,1,1,0,1,1,3,3,2,3,3,3,2,1,2,3
30,4,2,1.5690818817739638,0.04030332182644257,0.30000000000000004,3,-0.04518287805955364,0.3954858074001282,1,1,0,0,0,3,2,1,2,3,3,3,2,3,3
30,13,2,1.5806124904121304,0.012977684093563101,0.2,2,0.0643601973022216,0.20944688055902705,0,0,1,1,0,3,2,1,2,3,3,3,2,3,3
30,17,2,1.5533893954861462,0.009051021716046695,0.25,1.75,-0.005309380049365693,-0.003267415671118983,0,0,0,0,1,3,2,1,2,3,3,3,2,3,3
30,18,2,1.7906160831212128,0.015428720361243719,0.45,3.75,-0.03579354768285334,-0.4314489905027467,1,0,0,0,1,3,2,1,2,3,3,3,2,3,3
30,28,2,2.3630460607734673,0.009927428929483407,0.7000000000000001,5.25,0.033586109823883166,-0.18271339342049406,1,1,0,1,1,3,2,1,2,3,3,3,2,3,3
31,14,1,1.832410588122112,0.018334933648975666,0.4,4,0.01938254497067539,-0.31931683075555284,1,0,1,1,0,2,2,5,3,3,1,2,3,2,4
31,15,1,1.641370600712086,0.020615365055800444,0.30000000000000004,3,-0.01402753623273289,-0.11718495973480743,0,1,1,1,0,2,2,5,3,3,1,2,3,2,4
31,21,1,1.6302248832075452,0.032239969145466854,0.3,3.25,-0.02142588689817875,0.07812906833491787,0,0,1,0,1,2,2,5,3,3,1,2,3,2,4
31,24,1,2.144826622285962,0.07310987418780376,0.6000000000000001,6.25,0.004766246776596906,-0.027080575410877977,1,1,1,0,1,2,2,5,3,3,1,2,3,2,4
31,29,1,1.8156304079560328,0.025644846153548072,0.45,3.75,-0.04066657044707097,0.06269760433325788,0,0,1,1,1,2,2,5,3,3,1,2,3,2,4
31,15,2,1.7259062388414894,0.011933342549578972,0.30000000000000004,3,0.06840950387127366,-0.3290483485515561,0,1,1,1,0,1,2,3,2,4,2,2,5,3,3
31,17,2,1.543580031775927,0.008244639225916632,0.25,1.75,-0.014376801504511606,-0.10751886229184633,0,0,0,0,1,1,2,3,2,4,2,2,5,3,3
31,20,2,1.968015304502086,0.021316994810263428,0.55,4.75,-0.02642762117387595,-0.4260274243965327,1,1,0,0,1,1,2,3,2,4,2,2,5,3,3
31,21,2,1.5713407960074506,0.030533380917650753,0.3,3.25,-0.043650646162848895,-0.21053434130361465,0,0,1,0,1,1,2,3,2,4,2,2,5,3,3
31,29,2,1.9239897815699598,0.02087351693708061,0.45,3.75,0.04679465362003331,0.2870626488271825,0,0,1,1,1,1,2,3,2,4,2,2,5,3,3
32,5,1,1.329787365135882,0.01870090711690142,0.05,1.5,0.0026762624910574156,0.07569442376315227,0,0,1,0,0,2,2,1,2,4,2,3,2,3,1
32,17,1,1.6093884718015639,0.011161815605617551,0.25,1.75,0.038256680307362956,0.38977343278108734,0,0,0,0,1,2,2,1,2,4,2,3,2,3,1
32,20,1,2.036874017715135,0.026072616371650387,0.55,4.75,0.014959740769075204,-0.017415631826310892,1,1,0,0,1,2,2,1,2,4,2,3,2,3,1
32,26,1,2.0438529374732575,0.017326386406311373,0.6,4.25,-0.030880787410659957,0.10675985361695046,1,0,0,1,1,2,2,1,2,4,2,3,2,3,1
32,27,1,1.9719976346535322,0.008516590443132832,0.5,3.25,0.027639365678716155,-0.020815799569045064,0,1,0,1,1,2,2,1,2,4,2,3,2,3,1
32,5,2,1.3686318322023896,0.025479687645767427,0.05,1.5,0.019395424943448984,0.5390994351904548,0,0,1,0,0,2,3,2,3,1,2,2,1,2,4
32,8,2,1.7818374126133147,0.07846040809784914,0.35000000000000003,4.5,0.042160547112518064,0.3344920148455898,1,1,1,0,0,2,3,2,3,1,2,2,1,2,4
32,9,2,1.4307738331141326,0.004131232999978028,0.15,0.5,-0.022031379316829677,-0.05807611184881083,0,0,0,1,0,2,3,2,3,1,2,2,1,2,4
32,12,2,1.777226013172196,0.020373588051576373,0.45000000000000007,3.5,-0.05896826866263625,-0.03185102248684795,1,1,0,1,0,2,3,2,3,1,2,2,1,2,4
32,27,2,1.9389402562550972,0.009860067506916589,0.5,3.25,-0.00422845326794095,-0.005421351067938034,0,1,0,1,1,2,3,2,3,1,2,2,1,2,4
33,9,1,1.4990885771677935,0.0035439724423335086,0.15,0.5,0.04022202788772607,0.11129208995799406,0,0,0,1,0,2,2,3,4,2,3,4,1,1,2
33,14,1,1.8347784577327637,0.031713989225980455,0.4,4,0.032832205996735385,0.22665009706150177,1,0,1,1,0,2,2,3,4,2,3,4,1,1,2
33,15,1,1.6042402595539575,0.029333079985170776,0.30000000000000004,3,-0.028401533867226925,0.08185264161514337,0,1,1,1,0,2,2,3,4,2,3,4,1,1,2
33,18,1,1.961225553243848,0.015333212829580662,0.45,3.75,0.06363929207440693,0.248140406688023,1,0,0,0,1,2,2,3,4,2,3,4,1,1,2
33,31,1,2.0099687118920246,0.04219678233473487,0.55,4.75,-0.009627195787848533,0.26635014350677205,0,1,1,1,1,2,2,3,4,2,3,4,1,1,2
33,3,2,1.38353920489288,0.004024882214676492,0.1,1,-0.014183260929440855,-0.7326205138451451,0,1,0,0,0,3,4,1,1,2,2,2,3,4,2
33,4,2,1.5827422210120896,0.022984704440565135,0.30000000000000004,3,-0.04768358564696265,-0.09069343574693726,1,1,0,0,0,3,4,1,1,2,2,2,3,4,2
33,8,2,1.7154054049369123,0.0794799883786981,0.35000000000000003,4.5,-0.0012175323017081712,0.1424831345231396,1,1,1,0,0,3,4,1,1,2,2,2,3,4,2
33,20,2,2.0173669085990587,0.020513775614150274,0.55,4.75,-0.0068492982428760875,-0.27990886807625903,1,1,0,0,1,3,4,1,1,2,2,2,3,4,2
33,25,2,1.7875265246105347,0.004766851772530815,0.4,2.25,0.0033759195560544145,-0.24016258965102297,0,0,0,1,1,3,4,1,1,2,2,2,3,4,2
34,2,1,1.5213171724957901,0.006984662914908342,0.2,2,0.019317392746298376,-0.3515694151598883,1,0,0,0,0,4,2,2,3,1,4,2,4,2,3
34,10,1,1.7258673785047671,0.009833058331523557,0.35,2.5,0.020621505722850837,0.25303290374878656,1,0,0,1,0,4,2,2,3,1,4,2,4,2,3
34,13,1,1.5949066028656707,0.008537382209233214,0.2,2,0.07606343215211736,-0.015032710739456383,0,0,1,1,0,4,2,2,3,1,4,2,4,2,3
34,16,1,1.9444343194474867,0.04215114755381864,0.5,5,0.0098282117730411,0.02487035607006823,1,1,1,1,0,4,2,2,3,1,4,2,4,2,3
34,20,1,2.069184695796456,0.017754488866587488,0.55,4.75,0.03328051764183911,-0.08730544937646806,1,1,0,0,1,4,2,2,3,1,4,2,4,2,3
34,6,2,1.703418508468515,0.028513088957964543,0.25,3.5,0.05702955461240561,0.2592133198975828,1,0,1,0,0,4,2,4,2,3,4,2,2,3,1
34,7,2,1.4809876011084844,0.03299642146032845,0.15000000000000002,2.5,-0.020319056402379507,0.35603911978540875,0,1,1,0,0,4,2,4,2,3,4,2,2,3,1
